user_id,item_id,score
466,459622
466,180037
466,459692
466,22757
466,308695
466,121743
467,354153
467,55629
467,531386
467,558154
467,393059
467,88858
468,521255
468,248550
468,617646
468,111280
468,117158
468,315551
469,327881
469,199439
469,574204
469,616649
469,454436
469,34947
470,224508
470,6712
470,359811
470,235502
470,210418
470,377622
471,149449
471,437183
471,497649
471,249504
471,393059
471,406535
472,478832
472,270248
472,147073
472,34525
472,131779
472,67176
473,56970
473,55629
473,142979
473,502177
473,533566
473,25832
474,435325
474,277204
474,426341
474,557943
474,220153
474,433074
475,52931
475,280997
475,195644
475,20700
475,84651
475,436056
476,270248
476,269414
476,88858
476,383195
476,306988
476,34525
477,357271
477,229412
477,288731
477,514729
477,355586
477,242405
478,592747
478,32113
478,129462
478,600770
478,78682
478,61220
479,589856
479,283332
479,175835
479,247563
479,144592
479,9101
480,428598
480,199439
480,497792
480,558154
480,182140
480,325346
481,137366
481,491182
481,160627
481,378180
481,241077
481,194843
482,513043
482,531250
482,121679
482,496768
482,560481
482,470172
483,344409
483,608376
483,600770
483,136400
483,456897
483,214603
484,288340
484,123025
484,616649
484,219179
484,228988
484,207030
485,436810
485,531386
485,295315
485,365006
485,569455
485,340476
486,238612
486,620594
486,411854
486,121983
486,617949
486,55033
487,543790
487,194044
487,123601
487,88858
487,195167
487,257158
488,551361
488,531386
488,59070
488,39975
488,562028
488,392726
489,338595
489,457998
489,377084
489,235478
489,219484
489,560446
490,181306
490,543147
490,422709
490,321058
490,535528
490,466367
491,46539
491,422504
491,393059
491,18519
491,17863
491,543790
492,189820
492,123025
492,194044
492,39975
492,146781
492,490684
493,502626
493,201217
493,622325
493,34491
493,246678
493,300254
494,359811
494,182140
494,56437
494,18260
494,431048
494,261386
495,554099
495,569179
495,10843
495,464318
495,126944
495,213829
496,370371
496,111280
496,144592
496,145897
496,147073
496,407132
497,298318
497,600265
497,430552
497,313605
497,321468
497,562862
498,569850
498,392512
498,327995
498,385552
498,478832
498,248550
499,107693
499,536560
499,507297
499,490328
499,569785
499,225168
500,310942
500,126944
500,274732
500,616011
500,423861
500,132316
501,123601
501,454436
501,234212
501,212723
501,219179
501,301258
502,78051
502,17926
502,428957
502,304287
502,589856
502,168168
503,395207
503,247563
503,277937
503,120758
503,372284
503,538823
504,124270
504,209979
504,531386
504,229270
504,213893
504,250153
505,357143
505,563520
505,479474
505,521697
505,374182
505,324701
506,451395
506,350106
506,343591
506,361369
506,586634
506,67176
507,609785
507,237593
507,409923
507,440901
507,550452
507,47647
508,492607
508,68958
508,21627
508,523223
508,357972
508,574204
509,105255
509,347177
509,378073
509,340873
509,262752
509,276553
510,365119
510,236587
510,611299
510,236044
510,500132
510,146837
511,117647
511,453127
511,286824
511,266898
511,476631
511,41327
512,288340
512,482069
512,492813
512,121743
512,123025
512,622266
513,485579
513,501885
513,550549
513,392367
513,56236
513,132824
514,528144
514,190019
514,123601
514,261386
514,136867
514,428598
515,55971
515,592491
515,323933
515,248699
515,173301
515,56437
516,288458
516,363562
516,587436
516,194044
516,134567
516,276135
517,492607
517,521255
517,213829
517,46539
517,159871
517,477870
518,235514
518,36870
518,319294
518,34812
518,188315
518,245730
519,410641
519,299997
519,210839
519,604347
519,483471
519,386719
520,453396
520,554099
520,569396
520,212016
520,97818
520,182509
521,175835
521,538823
521,199751
521,535864
521,452327
521,382315
522,20626
522,81953
522,526105
522,167021
522,89699
522,450670
523,329471
523,290548
523,547521
523,474314
523,123260
523,288833
524,617600
524,256554
524,134035
524,181079
524,385552
524,436056
525,600770
525,558154
525,6911
525,379274
525,213829
525,521255
526,39975
526,183450
526,600770
526,189820
526,556458
526,123025
527,550452
527,360578
527,481626
527,613471
527,624830
527,107004
528,467178
528,526110
528,213829
528,25311
528,612520
528,192496
529,182509
529,592747
529,39975
529,473760
529,556458
529,186098
530,79943
530,321404
530,369687
530,497792
530,414408
530,555132
531,324045
531,194044
531,195644
531,257158
531,393059
531,361313
532,371598
532,88858
532,199467
532,423102
532,324045
532,325936
533,617646
533,126944
533,23336
533,479777
533,378073
533,111411
534,351847
534,322906
534,524749
534,123025
534,392769
534,615774
535,34525
535,53853
535,532117
535,393059
535,578333
535,544999
536,208007
536,69968
536,147073
536,622325
536,85012
536,270248
537,127931
537,213742
537,131779
537,416501
537,173313
537,217577
538,123065
538,460056
538,550452
538,205414
538,542327
538,558154
539,283332
539,21931
539,246957
539,484497
539,96319
539,596241
540,570602
540,345031
540,235912
540,468954
540,461814
540,410700
541,582591
541,134620
541,388563
541,371598
541,393059
541,276553
542,612797
542,523223
542,599530
542,216505
542,516575
542,255918
543,300733
543,569455
543,183450
543,146781
543,271921
543,39975
544,82863
544,210839
544,193697
544,26226
544,526178
544,186005
545,96270
545,64205
545,613227
545,496973
545,173455
545,124827
546,531386
546,91667
546,562548
546,87879
546,197596
546,234578
547,483911
547,36910
547,540022
547,617721
547,108710
547,300733
548,397543
548,192496
548,111411
548,457583
548,25311
548,294427
549,53579
549,305008
549,21608
549,190141
549,505273
549,380534
550,248008
550,394430
550,393059
550,223393
550,489154
550,283332
551,613227
551,614925
551,582591
551,36870
551,283332
551,370371
552,32198
552,323933
552,4643
552,216131
552,4653
552,182509
553,179785
553,457583
553,196852
553,234288
553,206975
553,227064
554,485559
554,34013
554,25851
554,316196
554,238290
554,17074
555,277277
555,470288
555,182140
555,82199
555,189820
555,56437
556,190019
556,532569
556,460065
556,417011
556,325936
556,219179
557,126944
557,603457
557,618861
557,456423
557,533302
557,410641
558,237610
558,359811
558,607946
558,540934
558,543790
558,492607
559,182140
559,582591
559,147073
559,382315
559,247563
559,123601
560,248737
560,63633
560,177295
560,114385
560,390053
560,163036
561,357376
561,445931
561,56437
561,256069
561,234829
561,470333
562,548382
562,333279
562,493934
562,127522
562,111280
562,528166
563,445463
563,181585
563,427139
563,38327
563,206847
563,384976
564,300733
564,461814
564,346457
564,556458
564,123025
564,219179
565,456423
565,90660
565,482334
565,210106
565,256860
565,570530
566,189820
566,600770
566,192496
566,295315
566,194044
566,503258
567,457583
567,224051
567,233335
567,96319
567,17863
567,169708
568,285181
568,160267
568,225890
568,568087
568,475026
568,297357
569,582591
569,615774
569,283332
569,111280
569,182509
569,479777
570,497792
570,252570
570,81250
570,160627
570,491502
570,331381
571,90707
571,602548
571,314606
571,238223
571,402743
571,422504
572,78615
572,340327
572,108626
572,249902
572,404716
572,460572
573,34525
573,56437
573,179785
573,55629
573,290893
573,5980
574,41787
574,292611
574,227506
574,70728
574,548266
574,470465
575,591590
575,131263
575,505065
575,240422
575,466895
575,513664
576,82199
576,397543
576,179785
576,56437
576,41693
576,140753
577,378073
577,511760
577,212016
577,10843
577,211628
577,419748
578,219277
578,340476
578,473029
578,250153
578,499580
578,275261
579,324045
579,41693
579,213829
579,392726
579,46539
579,257310
580,148116
580,150752
580,614670
580,263073
580,335691
580,370371
581,144334
581,10843
581,614925
581,267723
581,600770
581,147073
582,166998
582,392512
582,123601
582,436056
582,459520
582,37625
583,129851
583,527898
583,239126
583,240422
583,618845
583,429043
584,111942
584,434455
584,551350
584,526110
584,292946
584,411221
585,600770
585,119236
585,183450
585,56437
585,321422
585,147073
586,535384
586,48851
586,490080
586,155445
586,71873
586,270248
587,558154
587,574204
587,240422
587,160716
587,608376
587,423861
588,85012
588,275261
588,611203
588,334788
588,146781
588,459622
589,28536
589,308414
589,182508
589,142902
589,438293
589,324564
590,507696
590,609785
590,194044
590,579448
590,489371
590,541988
591,55195
591,295315
591,598485
591,199467
591,507208
591,212092
592,219179
592,190019
592,261386
592,366639
592,591590
592,596315
593,600770
593,459622
593,207030
593,205234
593,503258
593,325346
594,56437
594,419748
594,481274
594,88858
594,25311
594,600770
595,462193
595,288807
595,181079
595,512429
595,336466
595,116125
596,525286
596,592747
596,563776
596,458892
596,203238
596,134620
597,175835
597,146781
597,131263
597,295315
597,205234
597,180037
598,517337
598,17863
598,569396
598,521255
598,74968
598,452599
599,257226
599,194044
599,146781
599,207030
599,63146
599,338568
600,114385
600,366758
600,567726
600,18519
600,287174
600,162500
601,250319
601,504136
601,548552
601,420031
601,459867
601,568182
602,440749
602,470086
602,145588
602,609834
602,226498
602,405897
603,445735
603,55629
603,383195
603,349771
603,344617
603,490754
604,451800
604,166998
604,428105
604,117158
604,262605
604,56437
605,237610
605,136867
605,205871
605,543790
605,261386
605,190019
606,127701
606,337941
606,536480
606,310242
606,185665
606,40539
607,341169
607,245162
607,44655
607,353818
607,169942
607,613862
608,349388
608,234288
608,190141
608,465889
608,216505
608,131263
609,507010
609,239762
609,403559
609,253207
609,569455
609,192496
610,299424
610,175835
610,96034
610,118739
610,589672
610,134620
611,70742
611,181674
611,505501
611,473760
611,528144
611,189219
612,440749
612,36870
612,111280
612,123601
612,119752
612,144592
613,245730
613,306988
613,208031
613,234288
613,88858
613,393059
614,400517
614,53863
614,481274
614,293800
614,303711
614,88858
615,385552
615,540934
615,270248
615,245719
615,528166
615,88858
616,294828
616,236261
616,82771
616,276017
616,488622
616,476589
617,39975
617,134930
617,88858
617,257158
617,62810
617,146781
618,490684
618,187943
618,97508
618,132189
618,362917
618,86990
619,101814
619,436056
619,148224
619,375693
619,169708
619,338163
620,587636
620,463233
620,159568
620,577309
620,85222
620,463859
621,69667
621,341382
621,533974
621,261775
621,356247
621,583468
622,496584
622,617600
622,596241
622,227567
622,8746
622,268085
623,354153
623,305947
623,592747
623,600770
623,553890
623,173094
624,9101
624,212016
624,489154
624,123025
624,574204
624,267723
625,6061
625,297441
625,242814
625,491237
625,196491
625,504858
626,44267
626,600770
626,189820
626,298318
626,558385
626,328655
627,436056
627,566294
627,213829
627,459622
627,283332
627,327995
628,247563
628,333773
628,163101
628,282465
628,600770
628,448162
629,38135
629,382815
629,531727
629,385337
629,604928
629,522673
630,111727
630,212934
630,179957
630,227476
630,210839
630,184668
631,247563
631,175835
631,9101
631,21931
631,189820
631,167342
632,617057
632,614131
632,267723
632,70786
632,136989
632,194906
633,613227
633,47528
633,464229
633,521340
633,40458
633,280997
634,4338
634,215524
634,169708
634,481743
634,492081
634,606212
635,207240
635,303896
635,421462
635,34525
635,105198
635,196944
636,567726
636,184295
636,186098
636,543790
636,227064
636,267723
637,456095
637,610727
637,569455
637,476851
637,531658
637,521065
638,199439
638,173301
638,303896
638,489154
638,254687
638,41821
639,349451
639,213829
639,556298
639,234288
639,74968
639,147073
640,562028
640,148116
640,568182
640,600770
640,378073
640,146781
641,206576
641,103401
641,84547
641,520882
641,210226
641,235966
642,260547
642,569179
642,490613
642,387339
642,622202
642,484327
643,599530
643,276553
643,234288
643,210226
643,169708
643,213829
644,387522
644,22757
644,182509
644,101093
644,562028
644,592747
645,354153
645,371598
645,207030
645,620594
645,189820
645,583090
646,36870
646,562028
646,382315
646,143359
646,459622
646,600770
647,227597
647,299551
647,414041
647,290658
647,176041
647,499437
648,235514
648,137717
648,280245
648,21244
648,517337
648,451131
649,207030
649,17863
649,205234
649,392726
649,189820
649,46539
650,428598
650,392726
650,323933
650,600770
650,181079
650,318901
651,387522
651,216505
651,195167
651,419241
651,569785
651,397543
652,349388
652,550452
652,382315
652,397467
652,531386
652,509945
653,166998
653,82199
653,18519
653,235966
653,199349
653,457583
654,237593
654,265294
654,248699
654,147775
654,598498
654,56437
655,310144
655,110469
655,392593
655,44355
655,293375
655,233719
656,463073
656,131488
656,213090
656,579576
656,205871
656,270248
657,55195
657,139732
657,249495
657,358336
657,111280
657,148116
658,564472
658,405897
658,607946
658,93982
658,431048
658,13379
659,515910
659,564345
659,411107
659,357666
659,584872
659,165953
660,13896
660,7919
660,284301
660,568622
660,569850
660,173301
661,346454
661,284169
661,28425
661,36870
661,573160
661,229092
662,283332
662,589856
662,198878
662,518356
662,68496
662,222621
663,212016
663,16061
663,580444
663,279314
663,388467
663,509945
664,402789
664,589869
664,207030
664,497792
664,206847
664,16937
665,97762
665,111411
665,145897
665,246957
665,582591
665,270248
666,572186
666,434897
666,34812
666,283290
666,531792
666,94767
667,592747
667,55629
667,556804
667,143359
667,147073
667,283332
668,504185
668,222533
668,411221
668,292946
668,507237
668,617572
669,556366
669,105465
669,608376
669,363859
669,257158
669,565287
670,538823
670,499744
670,507030
670,478832
670,566294
670,378073
671,39975
671,129462
671,578821
671,18260
671,175835
671,275261
672,532002
672,280263
672,214183
672,127571
672,612236
672,118744
673,129462
673,190141
673,405202
673,175835
673,16061
673,235109
674,111280
674,370449
674,592747
674,370371
674,582739
674,349451
675,117856
675,558154
675,457354
675,540934
675,465654
675,353869
676,385552
676,36870
676,181079
676,440749
676,459622
676,436056
677,538823
677,251593
677,419811
677,187943
677,368761
677,585799
678,565899
678,44489
678,162929
678,216121
678,110130
678,172750
679,50732
679,308414
679,293242
679,494057
679,114385
679,25279
680,119236
680,515045
680,608376
680,270248
680,306988
680,347948
681,387522
681,409956
681,431048
681,265039
681,121743
681,490056
682,56437
682,464318
682,219179
682,323531
682,147073
682,207030
683,423102
683,370203
683,89855
683,465720
683,28875
683,319357
684,194044
684,461814
684,344158
684,569455
684,275261
684,129462
685,267846
685,181667
685,227064
685,87883
685,88858
685,177843
686,123601
686,275261
686,464678
686,265758
686,357931
686,36870
687,101638
687,309265
687,1383
687,404746
687,270248
687,583090
688,183450
688,508932
688,491417
688,184546
688,330362
688,358905
689,171423
689,323116
689,187538
689,139608
689,62592
689,224716
690,16930
690,316820
690,217506
690,87369
690,405897
690,264315
691,219267
691,78443
691,146781
691,492813
691,249902
691,102328
692,509188
692,378073
692,182509
692,360300
692,382315
692,304538
693,123260
693,88858
693,199439
693,491417
693,457551
693,574204
694,393059
694,126944
694,614243
694,532569
694,306988
694,219179
695,459622
695,382315
695,54506
695,23245
695,247563
695,149980
696,123601
696,17863
696,147073
696,34525
696,210226
696,145588
697,384339
697,327995
697,453333
697,526882
697,520804
697,420476
698,575858
698,488606
698,135111
698,254547
698,286627
698,286330
699,421028
699,87477
699,57698
699,260560
699,619897
699,478877
700,559466
700,609809
700,609032
700,433933
700,558371
700,384476
701,545335
701,159827
701,251807
